,Class
186700,1
132711,1
206086,1
166198,1
42745,0
53087,0
101081,0
174639,1
47123,0
212775,1
20482,1
37416,0
18120,1
148195,1
15753,0
120410,1
83195,0
88659,0
161659,1
161388,1
209457,1
141795,1
209284,1
95529,0
19066,0
35795,0
79761,0
126760,1
139105,1
91435,0
95661,0
200298,1
21654,0
73880,0
194321,1
102993,0
146766,1
166357,1
546,0
171914,1
42456,0
195440,1
185986,1
156801,1
123283,1
90040,0
136404,1
66012,0
50154,0
23974,0
185284,1
167009,1
164908,1
199765,1
10376,0
131507,1
146124,1
75492,1
76430,0
173700,1
192199,1
24536,1
58681,0
31125,0
181296,1
178723,1
81239,0
110413,0
114580,0
68360,0
208259,1
24901,0
149178,1
157458,1
162265,1
149811,1
197092,1
44708,0
53,0
96103,1
145472,1
135885,1
69095,0
167293,1
118196,1
158507,1
103388,1
171070,1
95636,0
84200,0
106977,0
63363,0
176918,1
211761,1
185306,1
43727,0
196175,1
16520,1
108633,0
157379,1
17307,0
49594,0
199481,1
146853,1
131859,1
10339,0
94939,0
93519,0
99001,0
125247,1
28916,0
68817,0
37652,1
140337,1
21304,1
186428,1
82732,0
150781,1
75906,0
189136,1
193144,1
24106,0
81742,0
112728,0
69693,0
119745,1
65992,0
56716,0
110755,0
105660,0
197355,1
80861,0
164059,1
30885,0
59592,0
101188,1
116442,0
40337,0
48086,0
40569,0
2518,0
126798,1
143228,1
84444,0
114085,0
165108,1
165314,1
72834,0
140177,1
117214,0
136206,1
30743,0
195226,1
174225,1
16808,0
43573,0
145165,1
179545,1
46527,0
200179,1
79323,0
48464,0
22711,0
68357,0
159872,1
198195,1
44704,0
1848,0
195489,1
27713,1
72272,0
121662,1
110993,0
110802,0
111553,0
16678,0
185416,1
185129,1
183466,1
15087,0
120376,1
134387,1
110517,0
204679,1
150093,1
63430,0
129106,1
78204,0
108077,0
133024,1
135856,1
136047,1
1720,0
92418,0
129277,1
18536,0
199238,1
46565,0
161180,1
47160,0
168963,1
84205,1
141743,1
159014,1
7492,0
109526,0
26210,0
212584,1
42045,0
99135,0
32834,0
135086,1
350,0
80695,0
175984,1
25808,0
175920,1
51959,0
153564,1
43705,0
193052,1
118748,1
179242,1
133833,1
30258,0
40691,0
109979,0
203131,1
180511,1
26555,0
101478,0
150846,1
157749,1
63245,0
211305,1
24614,0
154425,1
31108,0
22618,0
82241,0
3355,1
152173,1
116272,0
31904,0
38373,0
158960,1
100130,0
98529,0
47492,0
11958,0
181655,1
162983,1
85537,0
170418,1
205329,1
41413,0
195812,1
34715,0
194248,1
27339,0
99141,0
145433,1
202621,1
116691,0
158050,1
140577,1
113138,0
195973,1
76461,0
60180,0
201899,1
106580,0
58306,0
118037,1
93158,0
25953,0
124529,1
34608,0
69742,0
40368,0
166578,1
177616,1
5794,0
135626,1
15079,1
202547,1
15643,0
102041,1
160406,1
92528,0
23882,0
143045,1
11278,0
47421,0
203134,1
107139,0
205788,1
39790,0
96168,1
92280,0
210336,1
68283,0
165347,1
72537,1
96203,0
56827,0
28993,0
76532,0
164782,1
1958,1
92318,0
69261,0
124991,1
175517,1
103942,0
161068,1
56310,0
8870,0
123149,1
18584,0
20135,0
148650,1
69865,0
99569,0
86882,0
77985,0
130889,1
179522,1
143118,1
51139,0
42234,1
186928,1
212457,1
19614,0
68066,0
182038,1
129064,1
3071,0
113161,0
14305,0
192237,1
42743,0
22918,0
130435,1
149573,1
58011,0
64341,1
52893,1
162568,1
10177,0
104115,0
126186,1
68845,0
74301,1
172365,1
191867,1
7154,0
60687,0
182836,1
31662,0
42081,0
121526,1
94976,0
16797,0
77616,0
77595,0
6652,0
89682,0
25585,0
180713,1
56368,0
197363,1
180623,1
55042,0
118801,1
18617,0
21674,0
55320,0
74377,0
31506,0
69763,1
79272,0
68942,0
22559,0
115350,0
4360,0
138915,1
27058,0
82125,0
2286,0
89178,0
52847,0
158702,1
88357,0
177355,1
70911,0
99433,0
52106,0
112228,0
59728,1
110671,0
15597,0
70354,0
207238,1
82011,0
53684,0
68758,0
22440,0
16667,1
85571,0
149039,1
8943,0
175506,1
160170,1
35769,0
179714,1
134826,1
212435,1
203793,1
109648,0
185815,1
12604,1
66922,0
166285,1
128488,1
113291,0
202872,1
196262,1
71454,0
1530,0
124638,1
53924,0
166037,1
138136,1
103905,0
2617,0
157453,1
100845,0
176641,1
121571,1
46615,1
109284,0
33536,0
52205,1
208093,1
132103,1
73835,0
145927,1
47744,0
64830,0
146204,1
128083,1
147312,1
185603,1
6744,0
201729,1
151570,1
189704,1
99553,0
1120,1
125390,1
67536,0
42413,0
98740,0
159838,1
674,0
149824,1
126509,1
130032,1
9638,0
202581,1
26540,0
70986,0
89279,0
190838,1
109818,1
113957,0
209709,1
188707,1
17982,0
67047,0
141793,1
31749,1
61866,0
125444,1
18881,0
119448,1
193776,1
40897,0
40957,0
104031,0
28017,0
110650,0
176056,1
205282,1
104411,0
211711,1
41874,0
95842,0
145620,1
9276,0
101161,0
166891,1
94901,0
82244,0
12049,0
69944,0
161166,1
193704,1
80698,0
79065,0
150425,1
2319,0
114459,1
87220,0
181017,1
111934,0
122221,1
121407,1
76391,0
174461,1
91523,0
62101,0
122036,1
26514,0
82813,0
129007,1
111297,0
180991,1
8824,0
101586,0
159854,1
166890,1
102197,0
135063,1
204974,1
199189,1
211156,1
145944,1
114539,0
18538,0
67246,0
130681,1
201606,1
150570,1
64913,0
156045,1
25601,0
207298,1
211822,1
142247,1
120084,1
65442,0
84466,0
213088,1
123033,1
77438,0
86526,0
192766,1
210293,1
43632,0
165940,1
181140,1
60767,0
181221,1
6545,0
181904,1
201310,1
178766,1
91706,0
93927,0
6095,0
53016,0
151349,1
179816,1
129877,1
86265,0
97568,0
103223,0
62591,0
104177,0
134773,1
125069,1
44079,1
117093,0
176821,1
131169,1
162843,1
59897,0
16450,0
199285,1
13537,0
153029,1
88593,0
178869,1
93613,0
11389,0
118302,1
169229,1
58609,0
35190,0
17493,0
176622,1
499,0
149828,1
112554,0
180752,1
149511,1
15547,0
12285,0
54298,0
173243,1
137833,1
32403,0
89659,0
59996,0
84332,0
182706,1
150450,1
184695,1
192706,1
8326,0
47330,0
49442,1
28209,0
174502,1
59706,0
23197,0
22536,0
180779,1
29394,0
107232,0
183047,1
6565,0
81654,1
132542,1
180179,1
125125,1
3368,0
134305,1
117185,0
138476,1
45112,0
128768,1
212609,1
15669,0
22767,0
37353,0
147867,1
202266,1
756,0
70929,0
82319,0
107032,0
19516,0
95411,0
71730,0
46738,0
22253,0
22586,0
51174,0
164873,1
161854,1
194550,1
33328,0
113625,0
123727,1
152335,1
32379,1
153430,1
13035,1
28729,0
44160,1
147101,1
175766,1
24672,0
190038,1
51346,0
146160,1
13951,0
143441,1
205183,1
6527,1
169960,1
109633,0
76269,0
168540,1
22734,0
112500,0
144211,1
10762,0
98710,0
127590,1
136202,1
25023,0
187003,1
90684,0
163311,1
157388,1
158748,1
157626,1
85070,0
175960,1
27913,0
8760,0
11720,0
199112,1
11410,0
108511,0
123416,1
43248,0
30873,1
155441,1
44513,1
187424,1
16765,0
84534,0
105606,0
5178,0
33654,1
131466,1
158839,1
183339,1
123586,1
53882,0
50836,0
20846,0
58766,0
206305,1
49804,0
2872,0
124672,1
123433,1
156428,1
26837,0
62804,0
170025,1
21147,0
27448,0
210963,1
143752,1
172048,1
126192,1
109400,0
142747,1
209768,1
148888,1
197382,1
24386,0
43644,0
23523,0
183566,1
136834,1
19296,0
71055,0
91700,0
133804,1
17125,0
97653,0
138694,1
174663,1
171991,1
173014,1
49244,0
141163,1
201024,1
67672,0
177037,1
3673,0
50205,0
168497,1
23346,0
66692,0
198476,1
97992,1
57817,0
42823,0
171615,1
203673,1
153250,1
91359,0
202819,1
42573,0
28657,0
80137,0
28018,0
182141,1
79487,0
24328,1
103082,0
28327,0
15393,1
105579,0
183231,1
93026,0
162592,1
211909,1
37001,0
115887,0
194533,1
165663,1
179027,1
17859,0
19438,0
192409,1
93236,0
123561,1
30630,0
38676,0
125034,1
132193,1
187127,1
42339,0
194879,1
111584,0
80972,0
80895,0
126380,1
202031,1
33874,0
209164,1
200592,1
112772,0
73188,0
32229,0
108127,0
20770,0
193115,1
136822,1
123389,1
117191,0
147388,1
183714,1
28280,0
81590,0
136230,1
98472,0
29814,0
15864,0
131206,1
196597,1
49851,0
109534,0
160258,1
155954,1
76235,0
53710,1
150380,1
40862,0
16925,0
179432,1
31471,0
54761,0
207577,1
71275,0
196459,1
29305,0
44594,0
127109,1
42916,0
187693,1
47900,0
152039,1
11378,0
212165,1
137057,1
166780,1
27080,0
113924,0
23213,0
174874,1
38307,1
101072,1
76068,0
195717,1
175015,1
90495,0
161084,1
31686,1
174252,1
145760,1
63298,0
11636,0
200439,1
212174,1
119982,1
196055,1
61704,0
125615,1
163054,1
13424,0
84884,0
185493,1
190212,1
109179,1
149243,1
91519,0
97213,0
40575,0
139336,1
148707,1
103515,0
24557,0
125248,1
19721,0
173844,1
132372,1
45705,0
78442,0
14749,0
60605,0
168025,1
9288,1
16180,0
195345,1
128283,1
97296,0
62898,0
208162,1
92040,0
29124,0
117638,1
145958,1
169344,1
75297,0
55022,0
79396,0
126582,1
211357,1
109937,0
119380,1
149856,1
164709,1
91165,1
65986,0
146556,1
150326,1
123599,1
205325,1
66941,0
82305,0
122559,1
129369,1
35111,0
43529,1
110093,0
149211,1
107619,0
156984,1
211619,1
53891,0
97853,0
1988,0
164984,1
153571,1
192064,1
208870,1
164399,1
17679,0
77,0
49087,0
109961,0
193284,1
34544,0
145483,1
22793,1
177534,1
137781,1
9508,0
45917,0
133822,1
205992,1
124093,1
119417,1
13337,0
29518,0
166168,1
175115,1
137865,1
122923,1
36591,0
38978,0
1725,0
57656,0
6330,0
31292,0
140143,1
118907,1
29160,0
192417,1
5466,0
55882,0
126852,1
112176,0
207819,1
53512,0
125002,1
207126,1
174109,1
197266,1
39406,0
107840,0
209325,1
24767,1
183199,1
166904,1
197205,1
7667,0
13708,0
70873,0
136805,1
153943,1
120969,1
25422,0
45218,0
119183,1
91008,0
111436,0
111196,0
92466,0
114748,0
176863,1
73036,0
109468,0
154431,1
166306,1
136506,1
102981,0
98155,0
7024,0
33901,0
200751,1
2271,0
174076,1
21697,0
99872,0
120743,1
95950,0
151183,1
58345,1
55630,0
152087,1
89870,0
44145,0
80423,0
121665,1
54409,0
122122,1
23210,0
212675,1
62859,0
1834,0
145647,1
27295,0
152142,1
86015,0
127983,1
26554,0
187024,1
180791,1
173966,1
34721,0
101680,0
165661,1
150532,1
159567,1
185062,1
212522,1
150367,1
210733,1
128482,1
73587,0
109362,1
124053,1
143678,1
6631,0
150640,1
84594,0
149937,1
155734,1
9741,0
9625,0
173228,1
61999,1
136036,1
32123,0
60829,0
213117,1
75866,0
200562,1
101919,0
67015,0
100818,1
109953,0
144731,1
47096,0
57181,0
92470,0
34735,0
144008,1
91586,0
100651,0
124975,1
46312,0
91772,0
176730,1
79578,0
171156,1
24037,0
137832,1
168819,1
154002,1
94565,0
124935,1
69866,0
212676,1
48540,0
87293,0
152261,1
61064,0
3931,0
175093,1
71294,0
30833,0
116014,0
41545,0
94789,0
100321,0
37396,0
74268,0
165249,1
173586,1
163409,1
167411,1
92733,0
83367,0
93292,0
149731,1
8396,0
1077,0
202890,1
175519,1
211739,1
54769,0
123171,1
160709,1
142510,1
98176,1
87383,0
13108,0
158195,1
174094,1
125639,1
74024,0
211146,1
94023,0
378,0
39132,0
151375,1
212935,1
192494,1
84055,0
45289,0
162687,1
110395,0
32102,0
59170,0
103097,0
191263,1
155106,1
2099,0
135661,1
96476,0
202733,1
174288,1
140684,1
58223,0
60689,1
203228,1
155473,1
20996,0
99047,0
145799,1
8440,1
24476,0
76186,0
143423,1
176495,1
129248,1
112813,0
157764,1
176539,1
13938,0
25914,0
191515,1
42561,0
37747,0
126012,1
190977,1
180737,1
141084,1
30351,0
170540,1
161622,1
146613,1
21489,0
60074,0
157229,1
31866,0
143170,1
13926,0
1205,0
69667,0
64701,0
66977,0
51848,0
20291,0
172662,1
179896,1
193972,1
85671,0
18670,0
112787,0
86628,0
172812,1
209485,1
57285,0
104469,0
123514,1
158787,1
96893,0
111176,0
49432,0
17375,0
179417,1
41275,0
95540,0
97490,0
159164,1
52875,0
66880,0
108690,0
103540,0
78069,0
96637,0
201348,1
45979,0
193200,1
133921,1
17613,0
14369,0
37793,0
43554,0
142265,1
134187,1
80335,0
56532,0
173107,1
21367,0
176133,1
117695,1
132795,1
86430,0
200748,1
92489,0
162583,1
28310,0
8952,0
48836,0
152673,1
139631,1
34301,1
202386,1
127694,1
117916,1
102407,0
94648,0
152956,1
127516,1
204564,1
38878,0
89710,0
130977,1
149264,1
117520,0
110472,0
200977,1
93080,0
78299,0
179033,1
28204,0
26577,0
79571,0
104712,0
150769,1
170384,1
189982,1
117262,0
112154,0
14543,0
25708,0
157559,1
210116,1
172161,1
134591,1
25768,0
158697,1
155215,1
75643,0
206493,1
175,0
190451,1
111613,0
208335,1
87092,0
183973,1
51161,0
35998,0
157937,1
107903,0
180233,1
123380,1
209379,1
104967,0
204793,1
100527,1
37155,0
48882,0
116746,0
115921,1
121615,1
46398,0
36449,0
75571,0
184335,1
166022,1
5862,0
134472,1
123407,1
29827,0
130415,1
74749,0
210697,1
142052,1
38434,1
132657,1
64573,0
114882,0
110141,0
61372,0
75358,0
82786,0
26898,0
138016,1
68238,0
36369,1
125943,1
144422,1
164735,1
166427,1
136368,1
59601,0
6790,0
82037,0
112926,0
45374,0
29665,0
10693,0
128064,1
166962,1
207816,1
78354,0
32427,0
28689,0
122977,1
56787,1
195736,1
196022,1
10545,0
157660,1
166441,1
167863,1
57625,0
199793,1
120890,1
94742,0
80904,0
2552,0
1870,0
161669,1
124625,1
156569,1
156427,1
107733,0
149601,1
42538,1
106768,0
106831,0
84773,0
211903,1
113911,0
133713,1
64218,0
4168,0
64215,0
17876,0
49478,0
167251,1
14636,1
185444,1
36768,0
4080,0
205853,1
127996,1
37184,0
92421,0
4728,0
166225,1
187169,1
140370,1
34882,0
82851,0
166255,1
13209,0
119159,1
145043,1
138356,1
177820,1
117994,1
152078,1
91611,0
28883,0
203451,1
124470,1
60488,0
60102,0
13984,0
148052,1
198678,1
184474,1
78044,0
32884,0
177487,1
35730,0
103087,0
98274,0
199015,1
44554,0
202555,1
123983,1
54033,0
164075,1
8626,0
152109,1
140072,1
135145,1
96705,0
113966,0
144555,1
105378,0
88651,0
70263,0
113112,0
60673,0
38595,0
93331,0
205283,1
195682,1
55667,0
176929,1
80929,0
50571,0
212423,1
191465,1
107020,0
193172,1
165741,1
79974,0
199879,1
178959,1
89775,1
77124,0
164257,1
182688,1
112735,0
142986,1
115884,0
102530,0
184304,1
122751,1
128666,1
188330,1
115335,0
33396,0
156955,1
159084,1
66787,1
193805,1
168492,1
190967,1
204001,1
127564,1
210239,1
80393,0
148713,1
67868,0
104506,0
149921,1
150213,1
90920,0
567,0
117861,1
32496,0
43893,0
141893,1
135989,1
124706,1
163537,1
136730,1
135560,1
173222,1
30905,0
210538,1
60825,0
140365,1
78851,0
56386,0
88136,0
100143,0
96556,0
72654,0
78665,0
134063,1
49919,0
130498,1
97048,0
4607,0
193125,1
20225,0
138632,1
68365,0
39541,0
208131,1
28739,0
24854,0
87186,0
21192,0
66665,1
150127,1
76100,0
147007,1
66161,0
170300,1
62747,0
212799,1
121140,1
124649,1
145691,1
153052,1
48744,0
159862,1
95425,0
25389,0
111300,0
4709,0
25591,0
205216,1
167929,1
37894,0
1362,0
213008,1
211507,1
181160,1
185598,1
204952,1
39076,0
125921,1
100942,0
4107,0
127726,1
160877,1
25543,0
196080,1
75188,0
191274,1
133889,1
16703,0
87207,0
178213,1
114223,0
76507,0
164137,1
17186,0
76104,0
142992,1
124340,1
97736,0
59787,0
43014,0
109029,0
67183,0
116977,0
165316,1
94329,0
139386,1
98838,0
206852,1
153562,1
92247,0
133487,1
145996,1
49939,1
49882,0
196528,1
164851,1
155113,1
45443,0
124126,1
169370,1
133677,1
72678,0
138956,1
78362,0
154753,1
118976,1
164565,1
72346,0
44260,0
1569,0
84069,0
159817,1
182317,1
31410,0
128486,1
38214,1
194668,1
39751,0
204748,1
69347,0
51185,0
18873,0
126578,1
50909,0
172976,1
16930,1
155133,1
136753,1
176279,1
141052,1
103160,1
74582,0
179629,1
93876,0
127176,1
111828,0
77157,0
81843,0
18031,0
196664,1
90001,0
92322,0
15562,0
206823,1
154096,1
189891,1
75758,0
66882,0
62659,0
82379,0
30688,0
179878,1
113420,0
5816,0
178880,1
18822,0
40873,1
131556,1
83874,1
38571,0
193682,1
71129,0
138334,1
133756,1
108778,0
54051,0
61697,1
101932,0
197135,1
25907,0
42221,0
87141,0
141805,1
6386,0
125863,1
203401,1
87002,0
184154,1
133193,1
151762,1
152741,1
112381,0
147817,1
187558,1
196371,1
121176,1
83599,0
13604,0
87459,0
204583,1
53040,0
98800,0
86171,0
57977,0
81112,0
139176,1
92381,0
101668,0
89417,0
10477,0
107421,0
120821,1
149983,1
198886,1
66958,0
168809,1
60935,0
29671,0
2898,0
162779,1
209968,1
178498,1
200466,1
197601,1
182693,1
83212,0
151164,1
131944,1
62813,1
135042,1
1037,0
155919,1
119958,1
139809,1
104333,0
85168,0
114482,0
180450,1
75649,0
36043,1
90058,0
16718,0
109288,0
178287,1
200414,1
45128,0
118100,1
47314,0
123460,1
171000,1
97384,0
128653,1
117220,0
55684,0
23136,0
63863,1
141344,1
161582,1
18363,0
200211,1
178125,1
96692,0
117440,0
77826,1
127755,1
169805,1
97795,0
384,0
160103,1
136959,1
185587,1
96863,1
209448,1
88329,0
164292,1
121491,1
98431,0
160735,1
180205,1
133803,1
197218,1
105079,0
27415,0
52212,0
58041,0
172496,1
29967,0
12046,0
201972,1
1281,0
125234,1
93877,0
79135,0
136539,1
208677,1
109801,0
107527,1
26456,0
141475,1
71594,0
139880,1
27994,0
108101,0
58352,0
44752,0
31739,0
28191,0
98009,0
10224,0
9467,1
17454,0
113446,0
123398,1
76658,0
98865,0
150094,1
7423,0
157244,1
88006,0
28581,0
103867,0
28111,0
137636,1
146185,1
155717,1
109421,0
156856,1
178351,1
200419,1
40781,0
39327,1
18382,0
72129,0
48686,0
21592,0
170443,1
170726,1
156190,1
6342,0
16655,0
124252,1
80016,0
89522,0
142872,1
118599,1
194274,1
114075,1
146275,1
37640,0
87987,0
165256,1
144257,1
198155,1
194459,1
57340,0
10274,0
62204,0
105563,0
38442,0
96037,0
95845,0
169928,1
36614,0
95774,0
80025,0
159286,1
138553,1
120922,1
90518,0
28622,0
102846,0
9157,0
151401,1
120559,1
193158,1
32056,0
70993,0
25621,0
28084,0
62080,0
140770,1
63792,1
16152,1
86222,0
68425,0
128995,1
191004,1
191079,1
124588,1
51321,0
149303,1
75216,1
119950,1
75473,0
176058,1
62838,0
80778,0
99887,0
29733,0
157063,1
44872,0
45779,1
30450,0
189731,1
11181,0
35245,0
153570,1
147296,1
42353,0
121848,1
118828,1
19603,0
51280,0
8425,0
31732,0
65176,0
163034,1
18668,0
201669,1
188325,1
79170,0
57578,0
173240,1
27167,0
55666,0
3396,0
44085,0
84939,0
71956,0
200416,1
179388,1
127030,1
4657,0
184981,1
183300,1
159537,1
145104,1
114578,0
60349,0
153328,1
30567,0
78857,0
88834,1
51666,0
95668,0
14107,0
163739,1
128270,1
74470,0
169513,1
134154,1
20944,0
80443,0
155858,1
55860,1
86801,0
54845,1
79293,0
141278,1
140955,1
42401,0
71066,0
176204,1
55050,0
96986,0
45928,0
21660,0
43502,0
152937,1
1746,1
170321,1
191108,1
167954,1
37754,0
123343,1
67598,0
194116,1
1851,0
159200,1
91532,0
193562,1
91202,0
60036,0
23538,0
144791,1
81607,0
42522,0
86400,1
128162,1
142162,1
36971,0
93149,0
172305,1
151334,1
81809,0
14080,0
197600,1
119608,1
206105,1
169922,1
83887,0
54089,0
91924,0
110405,0
65825,0
23739,0
76746,0
161892,1
108444,1
22294,0
77864,0
76786,0
6921,1
143714,1
205087,1
106693,0
147787,1
184748,1
82724,0
44175,0
180055,1
41059,0
108771,0
104728,1
46643,0
142273,1
160317,1
70709,0
34496,0
123290,1
155808,1
118139,1
60847,0
38855,0
174208,1
8256,0
68522,0
87319,0
161911,1
37587,0
33261,0
143188,1
75698,0
122193,1
208359,1
131099,1
111863,0
110534,1
202494,1
3158,0
61052,0
105013,0
169285,1
42031,1
117825,1
66503,0
89413,0
200004,1
166054,1
47225,0
200161,1
180519,1
64852,0
165318,1
2270,0
118041,1
21656,1
135223,1
102461,0
196895,1
188053,1
91231,0
184266,1
27437,0
71682,0
203433,1
179482,1
166944,1
72512,0
148734,1
60864,0
12116,0
40746,0
49370,0
16078,0
115486,0
50986,0
153058,1
101461,0
171791,1
197340,1
31607,0
122127,1
154963,1
48236,0
171400,1
71869,0
204819,1
105624,1
189330,1
7446,0
43384,0
190714,1
204777,1
121150,1
78916,1
187005,1
143554,1
158112,1
183008,1
153340,1
125824,1
564,0
174236,1
85250,0
29366,0
128693,1
139979,1
118556,1
78628,0
47637,0
39803,1
182221,1
205805,1
187144,1
32164,0
129498,1
77136,1
99130,0
175764,1
8473,1
167387,1
84910,0
122604,1
103785,0
31317,0
212275,1
59548,0
141659,1
70678,0
96834,1
19058,0
5096,0
200499,1
115180,0
51589,0
129346,1
49003,0
35182,0
146165,1
69777,0
199251,1
698,0
165470,1
157175,1
46024,0
288,1
40163,0
142960,1
198606,1
17301,0
63633,0
72116,1
40835,1
189541,1
200820,1
44229,0
125853,1
99732,0
92117,0
19868,0
109409,0
138912,1
101937,0
127752,1
152230,1
143796,1
8123,0
118321,1
115109,0
60881,1
75573,0
59934,0
145815,1
74263,0
194168,1
183628,1
119120,1
137954,1
21675,1
65704,0
122674,1
132567,1
40266,0
100658,0
111861,1
134356,1
143200,1
84838,0
144662,1
130186,1
142379,1
199557,1
139275,1
85020,0
95874,0
196655,1
9368,0
101179,0
206484,1
80055,0
137841,1
37163,0
146229,1
188579,1
93113,0
173206,1
30222,0
211279,1
130187,1
3222,0
73116,0
174597,1
109494,0
69532,0
190466,1
18347,0
64703,0
29741,1
148760,1
159433,1
41703,0
170250,1
198125,1
49122,0
143345,1
151412,1
3699,0
29225,0
75644,0
61548,0
28828,0
114828,0
188876,1
121748,1
15170,1
10733,0
8859,0
190678,1
192167,1
136914,1
149759,1
44526,1
103474,1
207784,1
110139,0
181084,1
86337,0
163934,1
50266,0
14336,0
102563,0
9338,0
175922,1
138584,1
120055,1
20610,0
39113,0
31936,0
10085,0
63341,0
11180,0
180817,1
176228,1
161420,1
92145,0
68035,0
144099,1
61591,0
76476,0
186998,1
102671,0
48704,1
109078,0
164410,1
213079,1
18543,0
37354,0
76314,0
157151,1
102942,0
23604,0
117609,1
87934,0
38417,0
63231,0
126443,1
34167,0
7830,0
113287,0
33159,1
104586,0
163083,1
187618,1
87900,0
48809,1
31719,0
54581,0
138340,1
137373,1
5354,0
138309,1
77640,0
206838,1
55559,0
210588,1
187182,1
100359,1
156981,1
87918,0
94871,0
121993,1
38837,0
133995,1
70683,0
139609,1
152816,1
18880,1
149791,1
36645,0
83631,0
26707,0
80809,0
93569,0
103495,0
48480,1
74147,0
157427,1
83493,0
2223,0
20959,0
207684,1
80697,0
9019,0
137333,1
14871,0
156201,1
38387,0
109922,0
106309,0
212348,1
90445,0
56952,0
136416,1
126359,1
162731,1
145596,1
68005,0
59559,0
118662,1
177399,1
16217,0
167650,1
2246,1
16268,0
29472,0
46949,0
78560,0
100664,0
112507,0
127883,1
111089,0
157522,1
98609,0
109385,0
34241,0
35792,0
185372,1
13933,0
37868,0
122322,1
188861,1
193070,1
137139,1
195893,1
154050,1
118133,1
186622,1
297,0
167554,1
14317,0
61172,0
211571,1
143734,1
106123,0
105942,0
49368,0
127223,1
54514,0
74033,0
137763,1
58932,0
124400,1
12557,0
146340,1
47138,0
1486,0
143134,1
84536,0
159302,1
178304,1
171328,1
151065,1
173679,1
137542,1
62089,0
108089,0
26367,0
129872,1
41871,0
207276,1
198426,1
72546,0
127523,1
70324,0
103413,0
35112,0
191723,1
159228,1
44555,0
11322,0
190505,1
16664,0
83844,0
175558,1
71403,0
24676,0
145037,1
80307,0
115238,0
30777,1
130799,1
122306,1
118619,1
71021,0
69218,1
6696,0
118482,1
136410,1
121029,1
186544,1
109921,0
125227,1
84451,0
100073,1
177010,1
109603,0
199258,1
158929,1
14460,0
52671,0
140294,1
82127,0
142752,1
84796,0
136323,1
211838,1
75013,0
59479,0
64465,1
149045,1
149674,1
74650,0
48130,0
175321,1
101994,0
125658,1
123949,1
24436,0
2534,0
196476,1
84660,0
157811,1
32645,0
23905,0
92456,1
121583,1
22714,0
91573,0
62413,0
144165,1
72014,0
51513,0
117581,1
68660,1
186378,1
161343,1
26669,0
46852,0
82919,0
44538,0
196241,1
106404,0
45980,1
134550,1
31390,0
64659,0
166422,1
142783,1
125856,1
124794,1
206709,1
143814,1
100094,0
160998,1
46430,0
68707,0
94131,0
85441,0
189424,1
134728,1
173007,1
17700,0
39836,0
166741,1
126269,1
29238,0
62096,0
11113,0
174623,1
152877,1
33670,0
5067,0
84158,0
50057,0
172108,1
151910,1
70839,0
208817,1
173852,1
179910,1
142378,1
119677,1
138342,1
142473,1
204844,1
104943,0
87726,0
135490,1
27726,0
174072,1
173351,1
112819,0
178210,1
12086,0
96835,0
110608,0
128288,1
166648,1
199460,1
18291,0
101903,0
167351,1
101895,0
125461,1
74173,0
32465,0
176013,1
5684,1
174438,1
167590,1
161377,1
134986,1
194853,1
145036,1
93796,1
48035,0
141489,1
104009,0
89287,0
99624,0
175190,1
16743,0
199284,1
77800,0
154247,1
167254,1
54568,0
65928,0
144713,1
122397,1
177364,1
192704,1
114721,0
127895,1
89085,1
158658,1
163538,1
112771,0
18549,0
181314,1
141493,1
67301,0
147224,1
28216,0
29982,0
111158,0
184725,1
50207,0
66623,0
137035,1
175869,1
192665,1
47324,0
37970,0
177806,1
138061,1
70112,0
153369,1
128561,1
24462,0
110110,0
35345,0
210154,1
2629,0
23129,0
24740,0
195722,1
105772,1
199997,1
201485,1
109473,0
120479,1
203555,1
151289,1
66339,0
115050,0
205469,1
80869,0
94223,0
101576,0
115568,1
48361,0
40861,1
192552,1
52565,0
197379,1
213037,1
192048,1
121660,1
100406,0
5701,0
129515,1
164243,1
176896,1
178816,1
197518,1
2269,0
95172,0
8964,0
163871,1
17701,0
135799,1
12889,0
167245,1
10407,0
171009,1
209898,1
103832,0
42181,0
88311,0
26686,0
54229,0
161924,1
160017,1
1485,0
136657,1
44915,0
163302,1
32030,0
125892,1
154029,1
62139,0
133064,1
111676,0
100197,0
14234,0
82039,0
160288,1
73250,0
175489,1
69349,0
207527,1
57654,0
187156,1
155640,1
13336,1
178491,1
118989,1
102378,0
71374,0
23858,0
2343,0
25432,0
188632,1
44822,0
656,0
186126,1
115778,0
69648,0
88698,0
172219,1
131538,1
61814,0
167512,1
119165,1
103471,0
19068,0
167636,1
184652,1
158916,1
65477,0
201582,1
87668,0
113222,0
118207,1
166094,1
123773,1
123227,1
15249,0
182083,1
100332,0
165381,1
4715,0
42445,0
163128,1
78051,0
73282,0
160752,1
66791,0
19838,0
187699,1
194065,1
53993,1
15426,0
11599,0
36075,0
9619,1
70633,0
107943,0
185721,1
142969,1
188303,1
44271,0
97268,0
137051,1
147473,1
151012,1
128429,1
204164,1
136008,1
171590,1
25110,0
165321,1
163289,1
100594,0
33323,0
103732,0
164395,1
203207,1
123888,1
153842,1
139757,1
162454,1
36857,0
109649,0
20412,1
142800,1
196716,1
150679,1
111046,1
108685,1
194462,1
53616,0
103354,1
43342,0
145090,1
41803,0
161254,1
71607,0
192875,1
128150,1
17020,0
